RE-1_R2_CH01_A  637566980 0.0283874 0.868893
RE-1_R2_CH06_C  637652996 -0.0668357 1.00385
RE+1_R2_CH06_A  637587462 0.0906567 0.873614
RE+1_R2_CH06_B  637620230 0.0987939 1.0017
RE+1_R2_CH06_C  637652998 0.214104 1.03954
RE-1_R3_CH06_A  637587464 0.287946 1.17492
RE-1_R3_CH06_B  637620232 0.0710413 1.17306
RE-1_R3_CH06_C  637653000 0.0936304 1.06907
RE+1_R3_CH06_A  637587466 0.0567278 1.18081
RE+1_R3_CH06_B  637620234 -0.25008 1.01258
RE+1_R3_CH06_C  637653002 -0.213949 1.17274
RE-1_R2_CH12_A  637587588 -0.647784 1.05603
RE-1_R2_CH12_B  637620356 -0.278573 0.828669
RE-1_R2_CH12_C  637653124 0.108888 1.00579
RE+1_R2_CH12_A  637587590 0.0232025 0.881491
RE+1_R2_CH12_B  637620358 0.293912 0.808081
RE+1_R2_CH12_C  637653126 0.196239 1.08034
RE-1_R3_CH12_A  637587592 0.355065 0.9079
RE-1_R3_CH12_B  637620360 0.110619 1.15856
RE-1_R3_CH12_C  637653128 0.3872 1.03263
RE+1_R3_CH12_A  637587594 -0.0270104 0.902787
RE+1_R3_CH12_B  637620362 -0.373665 1.06836
RE+1_R3_CH12_C  637653130 -0.489459 1.10186
RE-1_R2_CH18_A  637587716 -0.375793 0.917618
RE-1_R2_CH18_B  637620484 -0.241455 0.799389
RE-1_R2_CH18_C  637653252 -0.255218 0.932595
RE+1_R2_CH18_A  637587718 0.0364362 0.971663
RE+1_R2_CH18_B  637620486 -0.0125808 0.847792
RE+1_R2_CH18_C  637653254 -0.353438 1.12694
RE-1_R3_CH18_A  637587720 0.785297 1.15349
RE-1_R3_CH18_B  637620488 0.790106 1.17574
RE-1_R3_CH18_C  637653256 0.816136 1.07048
RE+1_R3_CH18_A  637587722 -0.0416937 1.11382
RE+1_R3_CH18_B  637620490 0.113833 1.03139
RE+1_R3_CH18_C  637653258 0.106518 1.08878
RE-1_R2_CH24_A  637587844 -0.913945 0.879523
RE-1_R2_CH24_B  637620612 -0.561816 0.914065
RE-1_R2_CH24_C  637653380 -0.634695 1.06981
RE+1_R2_CH24_A  637587846 -0.510135 0.880315
RE+1_R2_CH24_B  637620614 -0.372803 0.89118
RE+1_R2_CH24_C  637653382 -0.502047 1.08084
RE-1_R3_CH24_A  637587848 1.12506 1.3822
RE-1_R3_CH24_B  637620616 0.746521 1.20821
RE-1_R3_CH24_C  637653384 0.594896 1.08176
RE+1_R3_CH24_A  637587850 0.325248 0.993283
RE+1_R3_CH24_B  637620618 0.10369 1.10005
RE+1_R3_CH24_C  637653386 0.14431 1.07348
RE-1_R2_CH30_A  637587972 -0.355174 0.780911
RE-1_R2_CH30_B  637620740 -0.423459 0.83492
RE-1_R2_CH30_C  637653508 -0.362301 0.967157
RE+1_R2_CH30_A  637587974 -0.531102 0.897505
RE+1_R2_CH30_B  637620742 -0.64111 0.874047
RE+1_R2_CH30_C  637653510 -0.604912 1.10769
RE-1_R3_CH30_A  637587976 0.122566 1.03498
RE-1_R3_CH30_B  637620744 0.249386 1.18783
RE-1_R3_CH30_C  637653512 0.599828 1.06567
RE+1_R3_CH30_A  637587978 0.436402 1.06782
RE+1_R3_CH30_B  637620746 0.365351 1.1075
RE+1_R3_CH30_C  637653514 0.160397 1.16504
RE-1_R2_CH36_A  637588100 -0.292907 0.805919
RE-1_R2_CH36_B  637620868 -0.184393 0.817651
RE-1_R2_CH36_C  637653636 -0.231117 1.09868
RE+1_R2_CH36_A  637588102 0.0474401 0.963421
RE+1_R2_CH36_B  637620870 -0.139752 0.84293
RE+1_R2_CH36_C  637653638 -0.154685 1.16094
RE-1_R3_CH36_A  637588104 0.0767628 1.32246
RE-1_R3_CH36_B  637620872 -0.106496 1.11161
RE-1_R3_CH36_C  637653640 -0.154488 1.18588
RE+1_R3_CH36_A  637588106 0.475135 1.07618
RE+1_R3_CH36_B  637620874 0.651333 1.18276
RE+1_R3_CH36_C  637653642 0.224674 1.1194
W-2_RB1out_S01_Backward  637569037 -0.104386 0.799156
W-2_RB1out_S01_Forward  637634573 -0.18454 0.841689
W-1_RB1out_S01_Backward  637569041 0.180233 0.852703
W-1_RB1out_S01_Forward  637634577 0.196471 0.906432
W+0_RB1out_S01_Backward  637569045 -0.126468 0.920466
W+0_RB1out_S01_Forward  637634581 -0.212401 1.00427
W+1_RB1out_S01_Backward  637569049 0.372214 0.851168
W+1_RB1out_S01_Forward  637634585 0.178484 0.980507
W+2_RB1out_S01_Backward  637569053 -0.230267 1.07642
W+2_RB1out_S01_Forward  637634589 0.114201 0.899587
W-2_RB1out_S02_Backward  637569165 -0.357942 0.728908
W-2_RB1out_S02_Forward  637634701 -0.512618 1.20882
W-1_RB1out_S02_Backward  637569169 -0.412903 0.900619
W-1_RB1out_S02_Forward  637634705 -0.45234 1.04328
W+0_RB1out_S02_Backward  637569173 0.809676 0.828673
W+0_RB1out_S02_Forward  637634709 0.586714 1.13316
W+1_RB1out_S02_Backward  637569177 0.468083 0.995136
W+1_RB1out_S02_Forward  637634713 0.559052 0.912239
W+2_RB1out_S02_Backward  637569181 0.444021 0.84775
W+2_RB1out_S02_Forward  637634717 0.316143 0.827802
W-2_RB1out_S03_Backward  637569293 -0.355257 0.645869
W-2_RB1out_S03_Forward  637634829 -0.439571 0.671678
W-1_RB1out_S03_Backward  637569297 -0.204959 0.934377
W-1_RB1out_S03_Forward  637634833 -0.291695 0.91436
W+0_RB1out_S03_Backward  637569301 0.47599 0.895427
W+0_RB1out_S03_Forward  637634837 0.462476 0.778928
W+1_RB1out_S03_Backward  637569305 0.612822 0.837781
W+1_RB1out_S03_Forward  637634841 0.947486 1.06785
W+2_RB1out_S03_Backward  637569309 0.869145 0.7998
W+2_RB1out_S03_Forward  637634845 0.978194 0.721453
W-2_RB1out_S04_Backward  637569421 0.188667 1.11147
W-2_RB1out_S04_Forward  637634957 0.178606 0.908102
W-1_RB1out_S04_Backward  637569425 0 0
W-1_RB1out_S04_Forward  637634961 -0.404137 1.02135
W+0_RB1out_S04_Backward  637569429 -0.0900945 0.742444
W+0_RB1out_S04_Forward  637634965 -0.0125276 0.753511
W+1_RB1out_S04_Backward  637569433 0.323889 0.696348
W+1_RB1out_S04_Forward  637634969 0.347243 0.841338
W+2_RB1out_S04_Backward  637569437 -0.0163861 0.785636
W+2_RB1out_S04_Forward  637634973 0.203488 0.777318
W-2_RB1out_S05_Backward  637569549 0.864631 0.831201
W-2_RB1out_S05_Forward  637635085 0.852185 0.914929
W-1_RB1out_S05_Backward  637569553 0.455096 0.75518
W-1_RB1out_S05_Forward  637635089 -1.30922 0
W+0_RB1out_S05_Backward  637569557 0.568415 0.820189
W+0_RB1out_S05_Forward  637635093 0.773764 0.912019
W+1_RB1out_S05_Backward  637569561 -0.00715711 0.748929
W+1_RB1out_S05_Forward  637635097 -0.15278 0.885781
W+2_RB1out_S05_Backward  637569565 -0.172167 0.895248
W+2_RB1out_S05_Forward  637635101 -0.0570066 0.689532
W-2_RB1out_S06_Backward  637569677 0.824817 0.829044
W-2_RB1out_S06_Forward  637635213 0.787503 0.894419
W-1_RB1out_S06_Backward  637569681 0.329915 0.877899
W-1_RB1out_S06_Forward  637635217 0 0
W+0_RB1out_S06_Backward  637569685 -0.513958 0.856175
W+0_RB1out_S06_Forward  637635221 -0.5871 0.952115
W+1_RB1out_S06_Backward  637569689 -0.0889747 1.0917
W+1_RB1out_S06_Forward  637635225 -0.106015 0.760126
W+2_RB1out_S06_Backward  637569693 -0.121124 0.783979
W+2_RB1out_S06_Forward  637635229 -0.120829 0.843318
W-2_RB1out_S07_Backward  637569805 0.360521 0.826163
W-2_RB1out_S07_Forward  637635341 0.130228 0.811425
W-1_RB1out_S07_Backward  637569809 0.0999535 0.849968
W-1_RB1out_S07_Forward  637635345 0.048173 0.784333
W+0_RB1out_S07_Backward  637569813 -0.164395 0.979489
W+0_RB1out_S07_Forward  637635349 -0.155726 0.846343
W+1_RB1out_S07_Backward  637569817 0.118717 0.857127
W+1_RB1out_S07_Forward  637635353 0.00666901 0.891249
W+2_RB1out_S07_Backward  637569821 0.0882311 0.768036
W+2_RB1out_S07_Forward  637635357 -0.0846276 0.969676
W-2_RB1out_S08_Backward  637569933 0.015729 0.855432
W-2_RB1out_S08_Forward  637635469 -0.263335 0.892068
W-1_RB1out_S08_Backward  637569937 0.115809 0.966851
W-1_RB1out_S08_Forward  637635473 0.118461 0.809516
W+0_RB1out_S08_Backward  637569941 -0.196649 0.862439
W+0_RB1out_S08_Forward  637635477 -0.217007 0.871298
W+1_RB1out_S08_Backward  637569945 0.0906301 0.849484
W+1_RB1out_S08_Forward  637635481 0.159637 0.993993
W+2_RB1out_S08_Backward  637569949 -0.0157367 1.0501
W+2_RB1out_S08_Forward  637635485 0.0158376 0.868087
W-2_RB1out_S09_Backward  637570061 -0.0525934 0.718635
W-2_RB1out_S09_Forward  637635597 -0.222869 0.82382
W-1_RB1out_S09_Backward  637570065 0.206256 0.828194
W-1_RB1out_S09_Forward  637635601 0.261061 0.783519
W+0_RB1out_S09_Backward  637570069 -0.146235 0.804438
W+0_RB1out_S09_Forward  637635605 -0.176756 0.877008
W+1_RB1out_S09_Backward  637570073 0.485629 0.784818
W+1_RB1out_S09_Forward  637635609 0.0693173 0.792568
W+2_RB1out_S09_Backward  637570077 -0.245396 0.858424
W+2_RB1out_S09_Forward  637635613 0.123839 1.01865
W-2_RB1out_S10_Backward  637570189 -0.130712 0.800066
W-2_RB1out_S10_Forward  637635725 -0.126711 0.831104
W-1_RB1out_S10_Backward  637570193 0.509153 0.813731
W-1_RB1out_S10_Forward  637635729 0.608314 0.756372
W+0_RB1out_S10_Backward  637570197 -0.398364 0.763394
W+0_RB1out_S10_Forward  637635733 -0.184032 0.756845
W+1_RB1out_S10_Backward  637570201 -0.680438 0.811529
W+1_RB1out_S10_Forward  637635737 -0.664616 0.840859
W+2_RB1out_S10_Backward  637570205 -0.553456 0.791651
W+2_RB1out_S10_Forward  637635741 -0.584773 0.868107
W-2_RB1out_S11_Backward  637570317 0.202542 0.716455
W-2_RB1out_S11_Forward  637635853 0.286656 0.952439
W-1_RB1out_S11_Backward  637570321 0.700063 0.855591
W-1_RB1out_S11_Forward  637635857 0.680747 1.09786
W+0_RB1out_S11_Backward  637570325 -0.38988 0.793641
W+0_RB1out_S11_Forward  637635861 -0.38587 0.823804
W+1_RB1out_S11_Backward  637570329 -0.692683 0.884337
W+1_RB1out_S11_Forward  637635865 -0.689736 0.760863
W+2_RB1out_S11_Backward  637570333 -0.275416 0.7177
W+2_RB1out_S11_Forward  637635869 -0.436626 0.897329
W-2_RB1out_S12_Backward  637570445 -0.109892 0.872698
W-2_RB1out_S12_Forward  637635981 0.203267 0.925257
W-1_RB1out_S12_Backward  637570449 0.570771 0.97613
W-1_RB1out_S12_Forward  637635985 0.65851 0.923751
W+0_RB1out_S12_Backward  637570453 0.296168 0.909063
W+0_RB1out_S12_Forward  637635989 0.286271 0.813012
W+1_RB1out_S12_Backward  637570457 -0.734759 0.891203
W+1_RB1out_S12_Forward  637635993 -0.920427 0.85593
W+2_RB1out_S12_Backward  637570461 -0.399164 0.897117
W+2_RB1out_S12_Forward  637635997 -0.0217432 0.975482
RE-2_R2_CH01_A  637567012 -0.229973 1.27197
RE-2_R2_CH01_B  637599780 -0.337895 1.04919
RE-2_R2_CH01_C  637632548 -0.306702 0.946315
RE+2_R2_CH01_A  637567014 -0.257676 1.30018
RE+2_R2_CH01_B  637599782 -0.279707 0.947684
RE+2_R2_CH01_C  637632550 -0.342934 0.807292
RE-2_R3_CH01_B  637599784 -0.384808 2.17679
RE-2_R3_CH01_C  637632552 -0.290908 1.30851
RE+2_R3_CH01_B  637599786 -0.460644 1.36985
RE+2_R3_CH01_C  637632554 -0.414116 1.39697
W-2_RB2in_S01_Backward  637567021 0.397143 1.04607
W-2_RB2in_S01_Forward  637632557 0.038854 1.15869
W-1_RB2in_S01_Backward  637567025 -0.0238969 1.26102
W-1_RB2in_S01_Middle  637599793 -0.125545 1.1858
W-1_RB2in_S01_Forward  637632561 -0.14428 1.13165
W+0_RB2in_S01_Backward  637567029 -0.0711173 1.10652
W+0_RB2in_S01_Middle  637599797 0.0863347 1.15942
W+0_RB2in_S01_Forward  637632565 0.166508 1.10172
W+1_RB2in_S01_Backward  637567033 0.145249 1.07965
W+1_RB2in_S01_Middle  637599801 0.316804 1.33312
W+1_RB2in_S01_Forward  637632569 0.156316 1.40594
W+2_RB2in_S01_Backward  637567037 4.02185 1.16457
W+2_RB2in_S01_Forward  637632573 3.89048 1.13579
RE-2_R2_CH07_A  637567140 -0.314921 1.16209
RE-2_R2_CH07_B  637599908 -0.580189 1.0903
RE-2_R2_CH07_C  637632676 -0.615615 0.948733
RE+2_R2_CH07_A  637567142 0.208097 1.18033
RE+2_R2_CH07_B  637599910 0.207932 0.999236
RE+2_R2_CH07_C  637632678 0.141366 0.82505
RE-2_R3_CH07_B  637599912 -0.927325 1.51634
RE-2_R3_CH07_C  637632680 -0.771392 1.26805
RE+2_R3_CH07_B  637599914 -0.188813 1.70044
RE+2_R3_CH07_C  637632682 0.0540508 1.15094
W-2_RB2in_S02_Backward  637567149 0.290402 1.04576
W-2_RB2in_S02_Forward  637632685 0.083118 1.2451
W-1_RB2in_S02_Backward  637567153 0.332358 1.09975
W-1_RB2in_S02_Middle  637599921 0.148865 1.09334
W-1_RB2in_S02_Forward  637632689 0.29625 1.18571
W+0_RB2in_S02_Backward  637567157 3.3999 1.21785
W+0_RB2in_S02_Middle  637599925 3.37395 1.26554
W+0_RB2in_S02_Forward  637632693 3.45541 1.03304
W+1_RB2in_S02_Backward  637567161 -0.622844 1.05314
W+1_RB2in_S02_Middle  637599929 -0.338626 1.11276
W+1_RB2in_S02_Forward  637632697 -0.398365 0.941513
W+2_RB2in_S02_Backward  637567165 -0.659051 1.15014
W+2_RB2in_S02_Forward  637632701 -0.768613 1.20107
RE-2_R2_CH13_A  637567268 -0.570384 1.06052
RE-2_R2_CH13_B  637600036 -0.399651 1.0094
RE-2_R2_CH13_C  637632804 -0.468032 0.906247
RE+2_R2_CH13_A  637567270 0.0233885 1.22495
RE+2_R2_CH13_B  637600038 -0.00735222 0.892188
RE+2_R2_CH13_C  637632806 0.11639 0.964064
RE-2_R3_CH13_B  637600040 -0.354934 1.36345
RE-2_R3_CH13_C  637632808 -0.427953 1.49453
RE+2_R3_CH13_B  637600042 -0.0514129 1.52175
RE+2_R3_CH13_C  637632810 -0.0207416 1.24523
W-2_RB2in_S03_Backward  637567277 0.447651 0.882619
W-2_RB2in_S03_Forward  637632813 0.120114 1.22394
W-1_RB2in_S03_Backward  637567281 0.518469 0.958031
W-1_RB2in_S03_Middle  637600049 0.201252 1.01309
W-1_RB2in_S03_Forward  637632817 0.130901 1.2699
W+0_RB2in_S03_Backward  637567285 -0.843183 1.09267
W+0_RB2in_S03_Middle  637600053 -0.834728 0.923987
W+0_RB2in_S03_Forward  637632821 -0.421473 1.03608
W+1_RB2in_S03_Backward  637567289 -0.619423 0.949836
W+1_RB2in_S03_Middle  637600057 -0.789055 1.42166
W+1_RB2in_S03_Forward  637632825 -0.791942 1.15109
W+2_RB2in_S03_Backward  637567293 -0.786344 0.940041
W+2_RB2in_S03_Forward  637632829 -0.840591 1.27567
RE-2_R2_CH19_A  637567396 -0.65912 1.18735
RE-2_R2_CH19_B  637600164 -0.55705 1.02102
RE-2_R2_CH19_C  637632932 -0.449368 0.776449
RE+2_R2_CH19_A  637567398 0.112027 1.04163
RE+2_R2_CH19_B  637600166 0.197143 0.908092
RE+2_R2_CH19_C  637632934 0.287047 0.785306
RE-2_R3_CH19_B  637600168 -0.895004 1.44275
RE-2_R3_CH19_C  637632936 -0.89214 1.21396
RE+2_R3_CH19_B  637600170 -0.314323 1.49542
RE+2_R3_CH19_C  637632938 -0.0166365 1.25725
W-2_RB2in_S04_Backward  637567405 -0.0960463 0.860133
W-2_RB2in_S04_Forward  637632941 -0.141362 0.866995
W-1_RB2in_S04_Backward  637567409 0.253145 0.894712
W-1_RB2in_S04_Middle  637600177 0.143131 1.13845
W-1_RB2in_S04_Forward  637632945 0.1465 1.55954
W+0_RB2in_S04_Backward  637567413 0.389984 0.975617
W+0_RB2in_S04_Middle  637600181 0.174512 0.809201
W+0_RB2in_S04_Forward  637632949 0.227087 0.813025
W+1_RB2in_S04_Backward  637567417 -0.835019 1.42466
W+1_RB2in_S04_Middle  637600185 -0.568778 0.907522
W+1_RB2in_S04_Forward  637632953 -0.66505 1.25402
W+2_RB2in_S04_Backward  637567421 -0.323929 0.93705
W+2_RB2in_S04_Forward  637632957 -0.231664 1.01883
RE-2_R2_CH25_A  637567524 -0.231606 1.19548
RE-2_R2_CH25_B  637600292 -0.321153 0.9895
RE-2_R2_CH25_C  637633060 -0.203911 0.862261
RE+2_R2_CH25_A  637567526 -0.361182 1.0926
RE+2_R2_CH25_B  637600294 -0.40673 0.985745
RE+2_R2_CH25_C  637633062 -0.615565 0.726804
RE-2_R3_CH25_B  637600296 -0.936095 1.78009
RE-2_R3_CH25_C  637633064 -0.548268 1.42192
RE+2_R3_CH25_B  637600298 -0.306779 1.45341
RE+2_R3_CH25_C  637633066 -0.328906 1.26579
W-2_RB2in_S05_Backward  637567533 -1.2211 0.810592
W-2_RB2in_S05_Forward  637633069 -0.959373 1.03145
W-1_RB2in_S05_Backward  637567537 -0.16358 1.07013
W-1_RB2in_S05_Middle  637600305 -0.135323 0.912833
W-1_RB2in_S05_Forward  637633073 -0.154392 1.03102
W+0_RB2in_S05_Backward  637567541 -0.878428 0.870831
W+0_RB2in_S05_Middle  637600309 -0.789604 0.95927
W+0_RB2in_S05_Forward  637633077 -0.689486 1.39471
W+1_RB2in_S05_Backward  637567545 0.0639993 0.993212
W+1_RB2in_S05_Middle  637600313 -0.153737 0.895908
W+1_RB2in_S05_Forward  637633081 -0.148164 0.923609
W+2_RB2in_S05_Backward  637567549 0.0842897 0.844792
W+2_RB2in_S05_Forward  637633085 0.16358 0.961272
RE-2_R2_CH31_A  637567652 -0.41179 1.0899
RE-2_R2_CH31_B  637600420 -0.120734 0.957554
RE-2_R2_CH31_C  637633188 -0.039832 0.91285
RE+2_R2_CH31_A  637567654 -0.671472 1.12374
RE+2_R2_CH31_B  637600422 -0.469475 0.89127
RE+2_R2_CH31_C  637633190 -0.326947 0.775443
RE-2_R3_CH31_B  637600424 -0.0840241 2.02778
RE-2_R3_CH31_C  637633192 -0.141039 1.17287
RE+2_R3_CH31_B  637600426 -0.943594 1.17942
RE+2_R3_CH31_C  637633194 -0.725562 1.22465
W-2_RB2in_S06_Backward  637567661 -0.750875 1.03623
W-2_RB2in_S06_Forward  637633197 -0.965877 1.12903
W-1_RB2in_S06_Backward  637567665 -0.682673 1.06816
W-1_RB2in_S06_Middle  637600433 -0.435633 1.08879
W-1_RB2in_S06_Forward  637633201 -0.420301 1.04174
W+0_RB2in_S06_Backward  637567669 0.448978 0.932478
W+0_RB2in_S06_Middle  637600437 0.418176 1.05
W+0_RB2in_S06_Forward  637633205 0.656271 1.11592
W+1_RB2in_S06_Backward  637567673 0.0948669 0.992063
W+1_RB2in_S06_Middle  637600441 0.42322 0.921483
W+1_RB2in_S06_Forward  637633209 0.474273 0.986818
W+2_RB2in_S06_Backward  637567677 -0.0996311 0.990092
W+2_RB2in_S06_Forward  637633213 -0.165627 0.960814
W-2_RB2in_S07_Backward  637567789 -0.332097 0.987575
W-2_RB2in_S07_Forward  637633325 -0.721605 1.15463
W-1_RB2in_S07_Backward  637567793 -0.171896 1.05573
W-1_RB2in_S07_Middle  637600561 -0.368793 1.10599
W-1_RB2in_S07_Forward  637633329 -0.564873 1.07401
W+0_RB2in_S07_Backward  637567797 0.13209 1.14705
W+0_RB2in_S07_Middle  637600565 0.0977128 1.24556
W+0_RB2in_S07_Forward  637633333 0.300967 1.14507
W+1_RB2in_S07_Backward  637567801 0.349878 1.06639
W+1_RB2in_S07_Middle  637600569 0.350653 1.20101
W+1_RB2in_S07_Forward  637633337 0.411213 1.11303
W+2_RB2in_S07_Backward  637567805 0.177495 1.0838
W+2_RB2in_S07_Forward  637633341 0.315794 1.17242
W-2_RB2in_S08_Backward  637567917 0.20981 1.0262
W-2_RB2in_S08_Forward  637633453 -0.121041 1.12539
W-1_RB2in_S08_Backward  637567921 -0.35966 1.04765
W-1_RB2in_S08_Middle  637600689 -0.164451 0.999108
W-1_RB2in_S08_Forward  637633457 -0.20853 1.05301
W+0_RB2in_S08_Backward  637567925 0.0728689 1.06475
W+0_RB2in_S08_Middle  637600693 0.139 1.38754
W+0_RB2in_S08_Forward  637633461 0.140842 1.10445
W+1_RB2in_S08_Backward  637567929 0.0936226 0.960387
W+1_RB2in_S08_Middle  637600697 0.0451274 0.988633
W+1_RB2in_S08_Forward  637633465 -0.00671711 0.991656
W+2_RB2in_S08_Backward  637567933 -0.0471016 1.04517
W+2_RB2in_S08_Forward  637633469 -0.063399 1.09181
W-2_RB2in_S09_Backward  637568045 0.188408 1.02763
W-2_RB2in_S09_Forward  637633581 -0.0038729 1.24393
W-1_RB2in_S09_Backward  637568049 -0.159665 0.944125
W-1_RB2in_S09_Middle  637600817 0.100149 1.27656
W-1_RB2in_S09_Forward  637633585 -0.0209144 1.10119
W+0_RB2in_S09_Backward  637568053 0.0115923 0.925336
W+0_RB2in_S09_Middle  637600821 -0.00395024 1.01677
W+0_RB2in_S09_Forward  637633589 0.530234 0.963475
W+1_RB2in_S09_Backward  637568057 -0.0578888 0.986399
W+1_RB2in_S09_Middle  637600825 -0.0223654 1.02355
W+1_RB2in_S09_Forward  637633593 -0.0627126 0.992932
W+2_RB2in_S09_Backward  637568061 0.25294 1.10226
W+2_RB2in_S09_Forward  637633597 -0.0101489 0.857483
W-2_RB2in_S10_Backward  637568173 0.0988782 0.908981
W-2_RB2in_S10_Forward  637633709 -0.095684 0.989489
W-1_RB2in_S10_Backward  637568177 -0.566689 0.932366
W-1_RB2in_S10_Middle  637600945 -0.43844 0.922918
W-1_RB2in_S10_Forward  637633713 -0.514361 0.903528
W+0_RB2in_S10_Backward  637568181 0.0286401 0.919532
W+0_RB2in_S10_Middle  637600949 -0.0693865 1.02919
W+0_RB2in_S10_Forward  637633717 -0.0272566 1.01689
W+1_RB2in_S10_Backward  637568185 0.808735 1.04908
W+1_RB2in_S10_Middle  637600953 0.811697 1.04878
W+1_RB2in_S10_Forward  637633721 0.83572 0.960107
W+2_RB2in_S10_Backward  637568189 0.345256 1.12494
W+2_RB2in_S10_Forward  637633725 0.251733 0.988402
W-2_RB2in_S11_Backward  637568301 0.148723 1.0617
W-2_RB2in_S11_Forward  637633837 -0.0760517 0.950818
W-1_RB2in_S11_Backward  637568305 -0.882791 1.04775
W-1_RB2in_S11_Middle  637601073 -0.791846 0.994421
W-1_RB2in_S11_Forward  637633841 -0.754712 0.976781
W+0_RB2in_S11_Backward  637568309 0.570749 0.962484
W+0_RB2in_S11_Middle  637601077 0.711016 0.957126
W+0_RB2in_S11_Forward  637633845 0.307678 0.998395
W+1_RB2in_S11_Backward  637568313 0 0
W+1_RB2in_S11_Middle  637601081 0 0
W+1_RB2in_S11_Forward  637633849 0 0
W+2_RB2in_S11_Backward  637568317 0.392062 0.946623
W+2_RB2in_S11_Forward  637633853 0.717032 0.950925
W-2_RB2in_S12_Backward  637568429 -0.3285 1.13418
W-2_RB2in_S12_Forward  637633965 -0.208472 1.20678
W-1_RB2in_S12_Backward  637568433 -0.904633 1.06712
W-1_RB2in_S12_Middle  637601201 -0.821529 1.05713
W-1_RB2in_S12_Forward  637633969 -0.642655 1.0429
W+0_RB2in_S12_Backward  637568437 -0.559231 1.15215
W+0_RB2in_S12_Middle  637601205 -0.80202 1.22967
W+0_RB2in_S12_Forward  637633973 -0.649235 1.10708
W+1_RB2in_S12_Backward  637568441 0.739485 1.10931
W+1_RB2in_S12_Middle  637601209 0.602779 1.46259
W+1_RB2in_S12_Forward  637633977 0.656565 1.27259
W+2_RB2in_S12_Backward  637568445 0.106576 1.04024
W+2_RB2in_S12_Forward  637633981 0.447086 1.14859
RE-2_R2_CH02_A  637571108 -0.10895 1.0512
RE-2_R2_CH02_B  637603876 -0.280266 0.941567
RE-2_R2_CH02_C  637636644 -0.325404 0.8524
RE+2_R2_CH02_A  637571110 -0.0219604 1.0581
RE+2_R2_CH02_B  637603878 0.00238304 1.1407
RE+2_R2_CH02_C  637636646 0.155995 0.912838
RE-2_R3_CH02_B  637603880 -0.0935141 1.49212
RE-2_R3_CH02_C  637636648 -0.408695 1.1412
RE+2_R3_CH02_B  637603882 -0.583635 1.45578
RE+2_R3_CH02_C  637636650 -0.42123 1.19007
RE-2_R2_CH08_A  637571236 -0.593423 1.17667
RE-2_R2_CH08_B  637604004 -0.617768 1.21081
RE-2_R2_CH08_C  637636772 -0.39817 0.985713
RE+2_R2_CH08_A  637571238 -0.0246367 1.14623
RE+2_R2_CH08_B  637604006 0.0538342 1.01678
RE+2_R2_CH08_C  637636774 0.0154157 0.897238
RE-2_R3_CH08_B  637604008 -0.958603 1.50096
RE-2_R3_CH08_C  637636776 -0.559786 1.19727
RE+2_R3_CH08_B  637604010 -0.0105774 1.64768
RE+2_R3_CH08_C  637636778 0.124215 1.23707
RE-2_R2_CH14_A  637571364 -0.486935 1.08365
RE-2_R2_CH14_B  637604132 -0.554027 1.0722
RE-2_R2_CH14_C  637636900 -0.596054 0.928719
RE+2_R2_CH14_A  637571366 0.23323 1.13687
RE+2_R2_CH14_B  637604134 -0.0869692 0.969229
RE+2_R2_CH14_C  637636902 -0.348556 0.892242
RE-2_R3_CH14_B  637604136 -0.828149 1.31249
RE-2_R3_CH14_C  637636904 -0.542631 1.05285
RE+2_R3_CH14_B  637604138 0.364568 1.3269
RE+2_R3_CH14_C  637636906 0.435344 1.04268
RE-2_R2_CH20_A  637571492 -0.435497 1.15588
RE-2_R2_CH20_B  637604260 -0.312081 0.992806
RE-2_R2_CH20_C  637637028 -0.325295 1.10718
RE+2_R2_CH20_A  637571494 -0.156288 0.961821
RE+2_R2_CH20_B  637604262 -0.254131 0.844072
RE+2_R2_CH20_C  637637030 -0.324596 0.785673
RE-2_R3_CH20_B  637604264 -0.747508 1.46704
RE-2_R3_CH20_C  637637032 -0.659182 1.23669
RE+2_R3_CH20_B  637604266 -0.152311 1.35663
RE+2_R3_CH20_C  637637034 -0.136119 1.16466
RE-2_R2_CH26_A  637571620 -0.205507 0.982404
RE-2_R2_CH26_B  637604388 -0.257786 1.17143
RE-2_R2_CH26_C  637637156 -0.339223 1.00937
RE+2_R2_CH26_A  637571622 -0.509361 0.988401
RE+2_R2_CH26_B  637604390 -0.352003 0.929808
RE+2_R2_CH26_C  637637158 -0.165899 0.758606
RE-2_R3_CH26_B  637604392 -0.0246422 1.33406
RE-2_R3_CH26_C  637637160 -0.201152 1.21422
RE+2_R3_CH26_B  637604394 -0.978316 1.37211
RE+2_R3_CH26_C  637637162 -0.595116 1.32882
RE-2_R2_CH32_A  637571748 -0.118177 1.39935
RE-2_R2_CH32_B  637604516 -0.500062 1.25048
RE-2_R2_CH32_C  637637284 -0.356789 0.898064
RE+2_R2_CH32_A  637571750 -0.456418 1.08071
RE+2_R2_CH32_B  637604518 -0.47563 0.877685
RE+2_R2_CH32_C  637637286 -0.603639 0.866038
RE-2_R3_CH32_B  637604520 -0.249534 1.98802
RE-2_R3_CH32_C  637637288 -0.401862 1.18833
RE+2_R3_CH32_B  637604522 -0.475629 1.5376
RE+2_R3_CH32_C  637637290 -0.459798 1.17527
RE-2_R2_CH03_A  637575204 -0.387539 1.29618
RE-2_R2_CH03_B  637607972 -0.324428 1.2298
